timestamp,success,latency_ms,status_code
2025-11-14T13:03:16.436814,1,3.076,400
2025-11-14T13:03:16.436816,1,7.213,400
2025-11-14T13:03:16.436817,1,8.466,400
2025-11-14T13:03:16.438253,1,5.192,400
2025-11-14T13:03:16.438255,1,8.773,400
2025-11-14T13:03:16.439201,1,11.079,400
2025-11-14T13:03:16.439203,1,4.891,400
2025-11-14T13:03:16.441142,1,6.779,400
2025-11-14T13:03:16.441147,1,6.309,400
2025-11-14T13:03:16.441771,1,4.906,400
2025-11-14T13:03:16.442862,1,3.419,400
2025-11-14T13:03:16.443734,1,5.800,400
2025-11-14T13:03:16.443737,1,6.910,400
2025-11-14T13:03:16.444482,1,8.638,400
2025-11-14T13:03:16.445501,1,8.813,400
2025-11-14T13:03:16.446398,1,8.232,400
2025-11-14T13:03:16.446400,1,5.477,400
2025-11-14T13:03:16.446402,1,4.829,400
2025-11-14T13:03:16.447986,1,7.104,400
2025-11-14T13:03:16.447989,1,3.651,400
2025-11-14T13:03:16.448686,1,5.200,400
2025-11-14T13:03:16.450245,1,10.965,400
2025-11-14T13:03:16.450249,1,7.654,400
2025-11-14T13:03:16.450251,1,4.443,400
2025-11-14T13:03:16.452014,1,7.710,400
2025-11-14T13:03:16.452017,1,4.056,400
2025-11-14T13:03:16.452565,1,7.239,400
2025-11-14T13:03:16.453371,1,6.889,400
2025-11-14T13:03:16.453372,1,6.838,400
2025-11-14T13:03:16.454367,1,6.428,400
2025-11-14T13:03:16.454374,1,4.018,400
2025-11-14T13:03:16.454379,1,5.871,400
2025-11-14T13:03:16.457014,1,5.131,400
2025-11-14T13:03:16.457021,1,6.446,400
2025-11-14T13:03:16.457028,1,2.536,400
2025-11-14T13:03:16.459014,1,4.354,400
2025-11-14T13:03:16.459016,1,6.364,400
2025-11-14T13:03:16.459019,1,7.688,400
2025-11-14T13:03:16.463234,1,6.853,400
2025-11-14T13:03:16.463239,1,7.313,400
2025-11-14T13:03:16.463243,1,5.110,400
2025-11-14T13:03:16.463248,1,4.477,400
2025-11-14T13:03:16.463251,1,8.812,400
2025-11-14T13:03:16.463253,1,7.090,400
2025-11-14T13:03:16.463257,1,6.640,400
2025-11-14T13:03:16.464353,1,5.221,400
2025-11-14T13:03:16.466238,1,6.980,400
2025-11-14T13:03:16.466241,1,5.210,400
2025-11-14T13:03:16.467462,1,6.365,400
2025-11-14T13:03:16.467465,1,6.759,400
2025-11-14T13:03:16.467468,1,8.437,400
2025-11-14T13:03:16.468325,1,7.756,400
2025-11-14T13:03:16.468326,1,7.105,400
2025-11-14T13:03:16.470357,1,5.519,400
2025-11-14T13:03:16.470359,1,9.119,400
2025-11-14T13:03:16.470361,1,6.396,400
2025-11-14T13:03:16.471506,1,3.666,400
2025-11-14T13:03:16.472163,1,5.693,400
2025-11-14T13:03:16.472165,1,4.502,400
2025-11-14T13:03:16.472167,1,4.050,400
2025-11-14T13:03:16.472405,1,5.536,400
2025-11-14T13:03:16.472849,1,5.521,400
2025-11-14T13:03:16.472851,1,7.088,400
2025-11-14T13:03:16.473015,1,4.290,400
