timestamp,success,latency_ms,status_code
2025-11-14T13:08:53.886494,1,556.467,200
2025-11-14T13:08:53.886501,1,596.282,200
2025-11-14T13:08:53.886504,1,557.524,200
2025-11-14T13:08:53.886505,1,556.385,200
2025-11-14T13:08:53.887869,1,554.190,200
2025-11-14T13:08:53.891459,1,561.529,200
2025-11-14T13:08:54.071726,1,455.533,200
2025-11-14T13:08:54.071730,1,456.244,200
2025-11-14T13:08:54.072135,1,359.288,200
2025-11-14T13:08:54.072435,1,456.036,200
2025-11-14T13:08:54.149117,1,263.630,200
2025-11-14T13:08:54.155003,1,269.888,200
2025-11-14T13:08:54.171008,1,285.190,200
