timestamp,success,latency_ms,status_code
2025-11-14T15:00:11.336791,1,570.954,200
2025-11-14T15:00:11.337851,1,589.238,200
2025-11-14T15:00:11.338595,1,582.878,200
2025-11-14T15:00:11.338595,1,582.822,200
2025-11-14T15:00:11.338595,1,400.548,200
2025-11-14T15:00:11.338595,1,449.341,200
2025-11-14T15:00:11.339719,1,451.922,200
2025-11-14T15:00:11.453245,1,411.915,200
2025-11-14T15:00:11.535284,1,494.444,200
2025-11-14T15:00:11.557914,1,226.359,200
