timestamp,success,latency_ms,status_code
2025-11-14T14:57:37.811208,1,5.457,400
2025-11-14T14:57:37.811208,1,5.423,400
2025-11-14T14:57:37.811208,1,7.721,400
2025-11-14T14:57:37.811208,1,4.836,400
2025-11-14T14:57:37.811208,1,7.441,400
2025-11-14T14:57:37.811208,1,9.887,400
2025-11-14T14:57:37.811208,1,6.907,400
2025-11-14T14:57:37.811208,1,6.814,400
2025-11-14T14:57:37.811208,1,7.277,400
2025-11-14T14:57:37.811208,1,5.083,400
2025-11-14T14:57:37.811208,1,8.525,400
2025-11-14T14:57:37.811208,1,6.422,400
2025-11-14T14:57:37.811208,1,7.449,400
2025-11-14T14:57:37.811208,1,4.578,400
2025-11-14T14:57:37.811208,1,5.085,400
2025-11-14T14:57:37.811208,1,5.376,400
2025-11-14T14:57:37.811208,1,3.953,400
2025-11-14T14:57:37.826918,1,6.558,400
2025-11-14T14:57:37.826918,1,6.241,400
2025-11-14T14:57:37.826918,1,4.633,400
2025-11-14T14:57:37.826918,1,9.441,400
2025-11-14T14:57:37.826918,1,7.826,400
2025-11-14T14:57:37.826918,1,8.682,400
2025-11-14T14:57:37.826918,1,8.433,400
2025-11-14T14:57:37.826918,1,8.865,400
2025-11-14T14:57:37.826918,1,5.335,400
2025-11-14T14:57:37.826918,1,5.416,400
2025-11-14T14:57:37.832530,1,5.020,400
2025-11-14T14:57:37.832530,1,5.907,400
2025-11-14T14:57:37.832530,1,4.965,400
2025-11-14T14:57:37.832530,1,5.458,400
2025-11-14T14:57:37.832530,1,4.785,400
2025-11-14T14:57:37.832530,1,7.841,400
2025-11-14T14:57:37.832530,1,4.479,400
2025-11-14T14:57:37.832530,1,5.337,400
2025-11-14T14:57:37.832530,1,3.636,400
2025-11-14T14:57:37.832530,1,6.340,400
2025-11-14T14:57:37.840095,1,9.823,400
2025-11-14T14:57:37.840095,1,5.785,400
2025-11-14T14:57:37.840095,1,4.306,400
2025-11-14T14:57:37.840095,1,5.196,400
2025-11-14T14:57:37.841100,1,4.947,400
2025-11-14T14:57:37.841100,1,6.657,400
2025-11-14T14:57:37.841100,1,3.932,400
2025-11-14T14:57:37.842845,1,5.809,400
2025-11-14T14:57:37.842845,1,4.031,400
2025-11-14T14:57:37.842845,1,10.541,400
2025-11-14T14:57:37.842845,1,4.136,400
2025-11-14T14:57:37.842845,1,3.387,400
2025-11-14T14:57:37.842845,1,5.693,400
2025-11-14T14:57:37.842845,1,9.941,400
2025-11-14T14:57:37.842845,1,6.967,400
2025-11-14T14:57:37.842845,1,5.681,400
2025-11-14T14:57:37.842845,1,6.733,400
2025-11-14T14:57:37.842845,1,5.886,400
2025-11-14T14:57:37.842845,1,3.576,400
2025-11-14T14:57:37.842845,1,5.540,400
2025-11-14T14:57:37.842845,1,3.938,400
2025-11-14T14:57:37.842845,1,5.208,400
2025-11-14T14:57:37.842845,1,8.463,400
2025-11-14T14:57:37.842845,1,8.447,400
2025-11-14T14:57:37.842845,1,4.470,400
2025-11-14T14:57:37.842845,1,3.033,400
2025-11-14T14:57:37.842845,1,6.133,400
2025-11-14T14:57:37.842845,1,4.616,400
2025-11-14T14:57:37.842845,1,10.884,400
2025-11-14T14:57:37.842845,1,2.352,400
2025-11-14T14:57:37.842845,1,6.164,400
2025-11-14T14:57:37.842845,1,5.142,400
2025-11-14T14:57:37.842845,1,4.446,400
2025-11-14T14:57:37.858630,1,5.650,400
2025-11-14T14:57:37.858630,1,6.525,400
2025-11-14T14:57:37.862742,1,7.255,400
2025-11-14T14:57:37.862742,1,9.475,400
2025-11-14T14:57:37.862742,1,6.281,400
2025-11-14T14:57:37.862742,1,6.567,400
2025-11-14T14:57:37.863110,1,8.188,400
2025-11-14T14:57:37.865223,1,6.270,400
2025-11-14T14:57:37.865223,1,9.488,400
2025-11-14T14:57:37.865223,1,6.332,400
2025-11-14T14:57:37.865223,1,10.521,400
2025-11-14T14:57:37.865223,1,11.516,400
2025-11-14T14:57:37.865223,1,8.367,400
2025-11-14T14:57:37.865223,1,6.479,400
2025-11-14T14:57:37.865223,1,8.630,400
2025-11-14T14:57:37.865223,1,8.851,400
2025-11-14T14:57:37.865223,1,4.206,400
2025-11-14T14:57:37.865223,1,6.932,400
2025-11-14T14:57:37.865223,1,5.573,400
2025-11-14T14:57:37.865223,1,7.436,400
2025-11-14T14:57:37.865223,1,8.015,400
2025-11-14T14:57:37.874595,1,6.121,400
2025-11-14T14:57:37.874595,1,3.830,400
2025-11-14T14:57:37.874595,1,5.409,400
2025-11-14T14:57:37.874595,1,5.477,400
2025-11-14T14:57:37.875604,1,6.003,400
2025-11-14T14:57:37.875604,1,4.764,400
2025-11-14T14:57:37.875604,1,7.859,400
2025-11-14T14:57:37.875604,1,2.946,400
2025-11-14T14:57:37.875604,1,7.824,400
2025-11-14T14:57:37.875604,1,4.993,400
2025-11-14T14:57:37.875604,1,9.473,400
2025-11-14T14:57:37.875604,1,5.772,400
2025-11-14T14:57:37.875604,1,7.069,400
2025-11-14T14:57:37.875604,1,6.990,400
2025-11-14T14:57:37.875604,1,4.479,400
2025-11-14T14:57:37.875604,1,10.631,400
2025-11-14T14:57:37.875604,1,3.077,400
2025-11-14T14:57:37.875604,1,1.981,400
2025-11-14T14:57:37.875604,1,5.857,400
2025-11-14T14:57:37.875604,1,4.822,400
2025-11-14T14:57:37.875604,1,6.051,400
2025-11-14T14:57:37.875604,1,4.889,400
2025-11-14T14:57:37.875604,1,7.390,400
2025-11-14T14:57:37.875604,1,6.382,400
2025-11-14T14:57:37.875604,1,2.350,400
2025-11-14T14:57:37.875604,1,7.550,400
2025-11-14T14:57:37.875604,1,4.216,400
2025-11-14T14:57:37.875604,1,5.205,400
2025-11-14T14:57:37.875604,1,5.328,400
2025-11-14T14:57:37.875604,1,6.998,400
2025-11-14T14:57:37.892503,1,7.553,400
2025-11-14T14:57:37.892503,1,7.500,400
2025-11-14T14:57:37.892503,1,5.013,400
2025-11-14T14:57:37.892503,1,3.923,400
2025-11-14T14:57:37.893502,1,8.587,400
2025-11-14T14:57:37.895504,1,6.608,400
2025-11-14T14:57:37.896502,1,5.746,400
2025-11-14T14:57:37.896502,1,10.088,400
2025-11-14T14:57:37.896502,1,6.499,400
2025-11-14T14:57:37.897502,1,9.097,400
2025-11-14T14:57:37.897502,1,5.228,400
2025-11-14T14:57:37.899505,1,6.404,400
2025-11-14T14:57:37.899505,1,5.763,400
2025-11-14T14:57:37.899505,1,4.244,400
2025-11-14T14:57:37.899505,1,6.731,400
2025-11-14T14:57:37.901512,1,4.146,400
2025-11-14T14:57:37.901512,1,7.368,400
2025-11-14T14:57:37.901512,1,5.700,400
2025-11-14T14:57:37.902507,1,4.587,400
2025-11-14T14:57:37.904502,1,5.637,400
2025-11-14T14:57:37.904502,1,5.009,400
2025-11-14T14:57:37.904502,1,6.894,400
2025-11-14T14:57:37.904502,1,7.820,400
2025-11-14T14:57:37.904502,1,4.921,400
2025-11-14T14:57:37.905501,1,6.417,400
2025-11-14T14:57:37.905501,1,4.998,400
2025-11-14T14:57:37.905501,1,4.035,400
2025-11-14T14:57:37.905501,1,3.187,400
2025-11-14T14:57:37.906502,1,5.407,400
